file,kind,runId,frameIndex,animationTicks,startUtcTicks,startNameHex,moduleSizePx,quietZoneModules,originX,originY,width,height
marker_p0_m2.pgm,0,0,0,0,0,,2,4,36,36,180,180
marker_p0_m3.pgm,0,0,0,0,0,,3,4,36,36,228,228
marker_p0_m4.pgm,0,0,0,0,0,,4,4,36,36,276,276
marker_p0_m6.pgm,0,0,0,0,0,,6,4,36,36,372,372
marker_p1_m2.pgm,0,1,1,166667,0,,2,4,36,36,180,180
marker_p1_m3.pgm,0,1,1,166667,0,,3,4,36,36,228,228
marker_p1_m4.pgm,0,1,1,166667,0,,4,4,36,36,276,276
marker_p1_m6.pgm,0,1,1,166667,0,,6,4,36,36,372,372
marker_p2_m2.pgm,0,1,123456789,36000000000,0,,2,4,36,36,180,180
marker_p2_m3.pgm,0,1,123456789,36000000000,0,,3,4,36,36,228,228
marker_p2_m4.pgm,0,1,123456789,36000000000,0,,4,4,36,36,276,276
marker_p2_m6.pgm,0,1,123456789,36000000000,0,,6,4,36,36,372,372
marker_p3_m2.pgm,0,2,42,-1,0,,2,4,36,36,180,180
marker_p3_m3.pgm,0,2,42,-1,0,,3,4,36,36,228,228
marker_p3_m4.pgm,0,2,42,-1,0,,4,4,36,36,276,276
marker_p3_m6.pgm,0,2,42,-1,0,,6,4,36,36,372,372
marker_p4_m2.pgm,0,3,7,-9223372036854775808,0,,2,4,36,36,180,180
marker_p4_m3.pgm,0,3,7,-9223372036854775808,0,,3,4,36,36,228,228
marker_p4_m4.pgm,0,3,7,-9223372036854775808,0,,4,4,36,36,276,276
marker_p4_m6.pgm,0,3,7,-9223372036854775808,0,,6,4,36,36,372,372
marker_p5_m2.pgm,0,4294967295,18446744073709551615,9223372036854775807,0,,2,4,36,36,180,180
marker_p5_m3.pgm,0,4294967295,18446744073709551615,9223372036854775807,0,,3,4,36,36,228,228
marker_p5_m4.pgm,0,4294967295,18446744073709551615,9223372036854775807,0,,4,4,36,36,276,276
marker_p5_m6.pgm,0,4294967295,18446744073709551615,9223372036854775807,0,,6,4,36,36,372,372
marker_p6_m2.pgm,0,555885348,72623859790382856,1230066625199609624,0,,2,4,36,36,180,180
marker_p6_m3.pgm,0,555885348,72623859790382856,1230066625199609624,0,,3,4,36,36,228,228
marker_p6_m4.pgm,0,555885348,72623859790382856,1230066625199609624,0,,4,4,36,36,276,276
marker_p6_m6.pgm,0,555885348,72623859790382856,1230066625199609624,0,,6,4,36,36,372,372
marker_p7_m2.pgm,1,5,600,100000000,0,,2,4,36,36,180,180
marker_p7_m3.pgm,1,5,600,100000000,0,,3,4,36,36,228,228
marker_p7_m4.pgm,1,5,600,100000000,0,,4,4,36,36,276,276
marker_p7_m6.pgm,1,5,600,100000000,0,,6,4,36,36,372,372
marker_p8_m2.pgm,1,6,601,100166667,639257616000000000,676f6c64656e2d72756e20c3a6c3b8c3a52030313233343536373839303132333435363738393031323334353637383930313233343536373839303132,2,4,36,36,180,180
marker_p8_m3.pgm,1,6,601,100166667,639257616000000000,676f6c64656e2d72756e20c3a6c3b8c3a52030313233343536373839303132333435363738393031323334353637383930313233343536373839303132,3,4,36,36,228,228
marker_p8_m4.pgm,1,6,601,100166667,639257616000000000,676f6c64656e2d72756e20c3a6c3b8c3a52030313233343536373839303132333435363738393031323334353637383930313233343536373839303132,4,4,36,36,276,276
marker_p8_m6.pgm,1,6,601,100166667,639257616000000000,676f6c64656e2d72756e20c3a6c3b8c3a52030313233343536373839303132333435363738393031323334353637383930313233343536373839303132,6,4,36,36,372,372
marker_p9_m2.pgm,2,5,900,150000000,0,,2,4,36,36,180,180
marker_p9_m3.pgm,2,5,900,150000000,0,,3,4,36,36,228,228
marker_p9_m4.pgm,2,5,900,150000000,0,,4,4,36,36,276,276
marker_p9_m6.pgm,2,5,900,150000000,0,,6,4,36,36,372,372
